Date;Value;Subject;Receiver;Description
01.01.2024;1500;Miete Wohnstrasse;Vermieter GbR;'-
02.01.2024;100;Strom Energie Januar 24 #12457854;Sonnenfrisch AG ;'-
03.01.2024;50;Internet KLN Glasfaser XTRA #02214711;Fastnbit Ltd;'-
04.01.2024;60;Bon Nr 212454545 Aldi Poll;Aldi De AG;'-
05.01.2024;70;Einkauf #5487121 Rewe Deutz;Rewe;'-
06.01.2024;80;#8754112 Einkauf;Edeka Rodenkirchen;Edeka;'- 
01.02.2024;1500;Miete Wohnstrasse;Vermieter GbR;'-
02.02.2024;100;Strom Energie Februar 24 #12457854;Sonnenfrisch AG ;'-
03.02.2024;50;Internet KLN Glasfaser XTRA #02214711;Fastnbit Ltd;'-
04.02.2024;90;Einkauf #5944845 Rewe Deutz;Rewe;'-
05.02.2024;100;#910025 Einkauf;Edeka Rodenkirchen;Edeka;'-
06.02.2024;110;Bon Nr 74512121 Aldi Poll;Aldi De AG;'-
